Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
20710;-0,693;9,064;12,972;1,86;-9,164;1,034;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-47,628;-100,672;-36,66;-63;12,18;-0,094;17,108;93,70699;40,587;61,171;37,35;13,725;-83,083;166,8076;-7,864943;-178,1512
20810;-0,504;9,592;12,972;1,86;-9,164;1,222;-8,648;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-69,993;-98,824;-15,698;-75,88;11,948;-0,752;14,382;93,70699;40,587;61,171;37,35;13,65;-83,083;166,8874;-8,937459;-178,4078
20910;-0,504;10,296;11,562;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-91,791;-98,736;5,076;-84,1;11,078;-5,734;3,384;93,70699;40,587;61,171;37,35;13,65;-83,083;166,9231;-8,226067;-178,2559
21010;-0,504;11,088;12,502;1,86;-9,164;1,128;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-103,95;-99,792;16,826;-86,08;7,598;-15,04;-13,254;93,70699;40,587;61,171;37,35;13,65;-83,083;166,9514;-7,646268;-178,1323
21110;-0,504;11,704;13,348;1,86;-9,164;1,222;-8,929999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-106,785;-99,88;19,552;-85,98;6,67;-19,364;-19,552;93,70699;40,587;60,922;34,445;13,65;-83,083;167,0427;-8,678349;-178,3344
21210;-0,693;12,056;12,596;1,86;-9,164;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-109,998;-99,616;21,432;-85,56;8,294;-15,604;-4,418;93,54099;40,587;60,922;34,445;13,5;-83,083;167,1016;-8,307936;-178,4229
21310;-1,071;12,056;13,348;1,86;-9,164;1,128;-9,681999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-108,612;-99,616;18,894;-83,58;13,456;-2,538;23,03;93,62399;40,587;60,922;34,196;13,5;-83,083;167,1265;-7,581403;-178,3229
21410;-1,26;11,88;14,476;1,86;-9,164;1,222;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-105,336;-100,232;18,424;-81,34;16,53;4,042;31,49;93,62399;40,587;60,922;34,279;13,5;-83,083;167,1527;-7,844218;-178,2444
21510;-1,512;11,352;14,194;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-107,226;-100,936;24,064;-80,96;18,154;-0,658;18,33;93,54099;40,67;61,088;34,86;12,975;-83,083;167,2313;-8,125547;-178,4894
21610;-1,638;10,648;14,1;1,86;-9,164;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-109,368;-100,936;27,354;-84,12;16,066;-6,392;-4,888;93,54099;40,67;61,088;34,86;12,9;-83,083;167,2481;-7,553758;-178,3349
21712;-1,638;9,856;14,288;1,86;-9,164;1,128;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-114,345;-100,936;31,396;-91,52;10,266;-15,698;-31,302;93,62399;40,67;61,088;34,86;12,9;-83,083;167,2998;-7,091088;-178,3998
21812;-1,638;9,24;13,912;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-121,464;-100,672;35,908;-100,46;9,512;-22,842;-37,13;93,62399;40,172;60,839;30,71;12,75;-83,083;167,3721;-7,939747;-178,3875
21912;-1,575;8,888;13,254;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-127,071;-101,2;40,044;-104,14;5,974;-21,056;-31,49;93,62399;40,172;60,922;30,71;10,05;-83,083;167,4271;-7,70275;-178,405
22012;-1,323;8,888;12,878;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-127,071;-102,344;42,3;-100,96;10,904;-15,322;-10,34;93,54099;40,172;60,839;30,71;8,700001;-83,083;167,4607;-7,323278;-178,3755
22112;-1,008;9,152;12,878;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-126,378;-103,664;44,744;-93,2;15,022;-5,452;10,152;93,62399;40,172;60,922;31,291;8,700001;-83,083;167,4734;-7,373538;-178,1705
22212;-0,882;9,68;12,784;1,86;-9,164;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-124,929;-105,248;47,658;-85,7;25,926;1,128;26,414;93,54099;40,172;60,922;31,623;8,700001;-83,083;167,551;-7,555465;-178,461
22312;-0,819;10,296;12,878;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-124,677;-105,864;49,444;-80,46;32,074;-0,752;29,61;93,62399;40,172;60,922;31,623;8,700001;-83,083;167,5993;-7,21793;-178,5017
22412;-0,819;11;12,972;1,86;-9,164;1,128;-9,306;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-124,677;-105,424;47,846;-81,9;28,478;-4,042;27,542;93,62399;40,172;61,005;31,789;9,225;-83;167,6171;-7,153592;-178,2978
22512;-0,819;11,528;13,066;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-124,74;-104,368;43,992;-88,24;21,344;-9,024;18,8;93,54099;40,172;61,005;31,872;9,075001;-82,917;167,6693;-7,474372;-178,4201
22612;-0,819;11,968;13,066;1,86;-9,164;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-126,441;-103,312;41,266;-96,43999;11,716;-14,852;3,29;93,54099;40,172;61,005;31,872;9,075001;-82,917;167,6857;-7,416553;-178,2248
22712;-1,008;11,968;13,348;1,86;-9,164;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-131,292;-102,96;41,266;-103,46;3,654;-19,646;-12,69;93,62399;40,172;61,005;31,872;9,075001;-82,917;167,7405;-7,069057;-178,2941
22812;-1,134;11,792;13,818;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-137,088;-102,784;42,676;-108,26;1,276;-19,74;-12,408;93,54099;40,172;60,922;31,125;9;-82,917;167,8019;-7,510156;-178,5267
22912;-1,26;11,264;13,818;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-137,466;-103,4;44,274;-107,88;1,74;-18,048;-3,572;93,54099;40,172;60,922;31,125;8,85;-82,917;167,827;-7,538143;-178,4144
23012;-1,323;10,648;13,912;1,86;-9,164;1,222;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-137,529;-103,312;46,624;-103,34;4,756;-11,938;11,844;93,54099;40,172;61,005;31,125;8,85;-82,917;167,8408;-7,168359;-178,1642
23112;-1,323;10,032;13,818;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-138,348;-103,136;48,692;-97,5;9,396;-5,828;32,806;93,62399;40,172;61,005;31,623;8,85;-82,917;167,9038;-7,407398;-178,3154
23212;-1,323;9,504;13,442;1,86;-9,164;1,128;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-138,411;-104,28;51,418;-88,68;10,092;-6,392;32,618;93,54099;40,172;61,088;31,872;8,175;-82,917;167,9231;-7,990366;-178,1144
23312;-1,323;9,152;12,972;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-138,411;-104,192;52,64;-84;8,467999;-6,016;30,174;93,54099;40,172;61,088;31,872;8,175;-82,917;167,9801;-7,735618;-178,2741
23412;-1,323;9,064;13,16;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-139,608;-104,104;53,58;-83,96;3,596;-9,681999;17,86;93,54099;40,172;61,088;31,872;8,175;-82,917;168,0265;-7,109942;-178,3491
23512;-1,134;9,328;13,348;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-140,175;-104,456;53,204;-84,98;-2,436;-11,468;-1,034;93,62399;40,172;61,088;31,872;8,175;-82,917;168,0566;-7,792476;-178,3464
23612;-1,134;9,768;12,596;1,86;-9,164;1,128;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-140,175;-105,16;54,05;-86,78;-7,598;-13,536;-8,835999;93,54099;40,172;61,088;31,872;8,175;-82,917;168,1048;-7,927247;-178,4197
23712;-1,134;10,296;12,408;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-140,553;-105,688;55,272;-88,9;-7,888;-13,536;-7,708;93,62399;40,172;61,088;31,872;8,175;-82,917;168,1306;-7,266266;-178,3433
23812;-1,134;10,912;13,254;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-141,12;-106,92;56,964;-89,48;-8,874;-13,066;-19,646;93,54099;40,255;61,088;31,955;6,375;-82,917;168,1812;-7,290573;-178,4334
23912;-1,134;11,44;13,16;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-141,498;-107,976;58,374;-89,48;-12,702;-12,126;-32,806;93,54099;40,172;61,088;31,872;4,65;-82,917;168,2045;-7,987788;-178,3566
24012;-1,134;11,704;12,972;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-142,38;-108,24;60,254;-89,48;-14,674;-12,502;-39,104;93,54099;40,172;61,088;31,955;-3,3;-82,917;168,2456;-7,329049;-178,3464
24112;-1,134;11,792;13,442;1,86;-9,164;1,222;-9,493999;-59,345;-86,403;-11,786;-11,122;-40,875;60,424;-142,002;-108,328;60,912;-89,48;-10,962;-12,126;-35,25;93,54099;40,172;61,088;31,955;-21,15;-82,917;168,2863;-6,702127;-178,4114
24212;-1,134;11,616;13,724;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-141,309;-108,68;61,1;-89,42;-0,522;-8,554;-17,766;93,54099;40,172;61,088;31,955;-33,75;-82,917;168,3012;-7,648882;-178,2016
24312;-1,197;11,264;13,63;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-139,419;-108,856;61,288;-87,04;6,96;0,752;8,46;93,54099;40,172;61,088;32,038;-33,9;-82,917;168,3375;-7,818779;-178,2131
24412;-1,26;10,736;13,536;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-138,033;-109,032;62,322;-84,9;13,224;10,528;30,832;93,54099;40,255;61,088;32,038;-33,9;-82,917;168,4023;-7,346263;-178,3857
24512;-1,26;10,12;13,724;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-137,655;-109,472;63,544;-83,24;16,414;8,648;28,858;93,54099;40,172;61,088;32,038;-33,9;-82,917;168,4456;-7,097778;-178,3878
24612;-1,26;9,592;13,536;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-137,655;-108,944;62,51;-82,96;14,558;6,392;18,33;93,62399;40,172;61,088;32,038;-33,9;-82,917;168,4765;-7,687259;-178,2519
24712;-1,26;9,328;13,16;1,86;-9,164;1,128;-9,212;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-139,86;-108,592;61,194;-87,24;12,006;3,572;4,982;93,62399;40,172;61,088;32,038;-33,9;-82,917;168,5419;-7,59537;-178,4255
24812;-1,26;9,24;13,254;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-142,569;-108,68;59,314;-93,7;7,308;-1,034;-0,094;93,54099;40,172;61,088;32,038;-33,9;-82,917;168,5863;-7,382139;-178,4954
24912;-1,26;9,504;13,254;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-142,695;-109,032;57,528;-97,12;6,09;-2,068;-1,974;93,62399;40,172;61,088;32,038;-33,9;-82,917;168,5842;-7,706551;-178,21
25012;-1,197;9,856;12,878;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-142,443;-109,648;59,784;-92,22;8,584;2,068;1,692;93,54099;40,255;61,088;32,038;-33,9;-82,917;168,6347;-7,562339;-178,2593
25112;-1,197;10,384;12,972;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-142,443;-110,968;65,894;-82,75999;14,558;5,64;5,076;93,54099;40,172;61,088;32,038;-33,9;-82,917;168,6928;-7,28869;-178,4215
25212;-1,197;10,824;12,972;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-143,829;-111,936;73,79;-68,66;23,78;10,528;4,23;93,62399;40,172;61,088;32,038;-33,9;-82,917;168,7027;-7,558243;-178,1436
25312;-1,197;11,264;12,972;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-145,845;-111,848;83,378;-49,7;31,668;9,681999;-1,316;93,62399;40,172;61,088;32,038;-33,9;-82,917;168,7568;-7,685095;-178,192
25415;-1,197;11,44;13,066;1,86;-9,164;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-148,428;-110;95,504;-27,36;34,452;4,324;-9,776;93,54099;40,172;61,088;32,038;-33,15;-82,917;168,817;-7,277387;-178,2227
25515;-1,197;11,44;13,724;1,86;-9,164;1,222;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-161,91;-110,704;109,98;-3,86;42,166;0,094;-17,578;93,54099;40,255;61,088;32,121;-17,175;-82,917;168,9342;-7,069631;-178,4182
25615;-1,197;11,352;14,288;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-167,013;-119,944;120,132;-3,56;47,85;-2,35;-15,698;93,54099;40,255;61,088;32,287;-1,8;-82,917;168,9533;-7,897963;-178,2799
25715;-1,323;10,912;13,16;1,86;-9,164;1,128;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-166,95;-132,088;127,276;-11,16;47,966;-3,102;-12,126;93,54099;40,255;61,088;32,37;0,75;-82,917;169,0127;-8,936527;-178,4428
25815;-1,512;10,472;12,784;1,86;-9,164;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-166,824;-142,296;135,736;-15,6;53,244;-8,742;-11,562;93,54099;40,255;61,088;32,536;0,75;-83;169,0559;-8,242928;-178,4749
25915;-1,512;9,944;14,476;1,86;-9,164;1,128;-9,776;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-168,147;-149,952;146,264;-13,44;57,246;-14,476;-12,69;93,54099;40,255;61,088;32,536;1,125;-82,917;169,0809;-7,746709;-178,4216
26015;-1,512;9,504;14,758;1,86;-9,164;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-170,478;-154,968;153,596;-10,28;57,42;-11,562;-13,254;93,54099;40,255;61,088;32,619;1,2;-83;169,1008;-9,118084;-178,3246
26115;-1,512;9,328;12,408;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-173,565;-158,576;157,732;-8,679999;56,666;-7,52;-10,528;93,54099;40,255;61,088;32,619;1,2;-83;169,18;-8,715277;-178,5365
26215;-1,512;9,24;12,408;1,86;-9,164;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-176,652;-161,92;162,244;-6,6;55,796;-3,478;-7,52;93,62399;40,255;61,088;32,619;1,2;-83;169,2205;-8,073133;-178,4747
26315;-1,197;9,504;13,442;1,86;-9,164;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-179,109;-164,912;165,91;-4,56;52,49;0,752;-4,888;93,54099;40,255;61,088;32,619;1,2;-83;169,2817;-8,58554;-178,5804
26415;-1,197;9,768;12,408;1,86;-9,164;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,314;-167,2;164,594;-1,52;43,674;4,982;-4,136;93,54099;40,255;61,088;32,619;1,2;-82,917;169,3135;-8,73137;-178,541
26515;-1,197;10,296;12,314;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,818;-169,4;164,688;0,24;30,682;6,58;-3,196;93,54099;40,255;61,088;32,619;1,2;-83;169,3429;-7,958969;-178,4778
26615;-1,197;10,736;13,536;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,692;-170,544;168,448;0,72;17,922;6,11;0,752;93,62399;40,255;61,088;32,619;1,2;-83;169,3784;-7,543126;-178,432
26715;-1,197;11,088;13,724;1,86;-9,164;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,377;-171,16;173,618;2,3;10,092;-0,564;7,708;93,54099;40,255;61,088;32,619;1,2;-83;169,4144;-8,715929;-178,4113
26815;-1,197;11,352;12,878;1,86;-9,164;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,755;-171,776;173,524;5,16;8,7;-7,238;10,904;93,54099;40,255;61,088;32,619;1,2;-83;169,455;-8,066951;-178,457
26915;-1,197;11,352;13,348;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,944;-172,92;158,108;6,46;9,86;-7,614;9,4;93,62399;40,255;61,088;32,619;1,2;-83;169,4879;-7,390807;-178,4391
27015;-1,197;11,176;13,818;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,881;-173,36;123,422;5,84;12,76;-1,316;9,587999;93,54099;40,255;61,088;32,536;1,2;-83;169,5663;-8,079555;-178,7433
27115;-1,26;10,912;13,63;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,314;-173,096;86,574;5,82;10,904;-2,82;15,792;93,54099;40,255;61,088;32,536;1,2;-83;169,5582;-7,704546;-178,45
27215;-1,26;10,472;13,818;1,86;-9,164;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,062;-173,008;69,56;5,82;1,74;-7,99;14,946;93,62399;40,255;61,088;32,536;1,2;-83;169,5994;-7,022188;-178,4148
27315;-1,26;10,032;13,724;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,062;-173,448;49,256;5,62;0,87;-8,929999;3,76;93,54099;40,255;61,088;32,619;1,2;-83;169,6667;-7,758245;-178,5828
27415;-1,26;9,68;12,972;1,86;-9,164;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,629;-175,208;28,106;2,78;3,306;-0,188;-2,35;93,54099;40,255;61,088;32,619;1,2;-83;169,6849;-7,908657;-178,4416
27515;-1,26;9,504;12,972;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,637;-176,704;11,092;-0,54;4,118;-1,786;0,752;93,54099;40,255;61,088;32,619;1,2;-83;169,7203;-7,205955;-178,4324
27615;-1,26;9,416;13,348;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,7;182,072;2,632;-1,4;1,914;-8,084;0,376;93,54099;40,255;61,088;32,619;1,2;-82,917;169,7701;-7,818202;-178,4983
27715;-1,26;9,592;12,878;1,86;-9,164;1,222;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,322;181,016;-0,564;-1,28;0,9859999;-12,22;-0,094;93,54099;40,255;61,088;32,536;1,2;-83;169,818;-8,387903;-178,6267
27815;-1,26;9,944;12,784;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,259;181,72;-1,786;-1,22;0,232;-15,228;-4,042;93,54099;40,255;61,088;32,536;2,025;-83;169,8243;-7,964259;-178,3802
27915;-1,197;10,296;13,442;1,86;-9,164;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,7;182,072;-6,862;-1,78;1,624;-3,854;1,598;93,54099;40,255;61,088;32,536;2,1;-83;169,871;-7,920321;-178,4819
28015;-1,197;10,736;12,878;1,86;-9,164;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,7;-177,496;-11,468;-2,32;1,624;-2,82;4,136;93,62399;40,255;61,088;32,619;2,1;-83;169,8978;-8,507893;-178,3889
28115;-1,197;11;12,69;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-182,889;-176,352;-17,39;-2,36;1,624;-9,493999;1,222;93,54099;40,255;61,005;32,536;2,1;-83;169,9251;-7,882296;-178,2676
28215;-1,197;11,176;13,63;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,786;-11,122;-40,875;60,424;-183,33;-175,56;-22,842;-2,42;1,392;-8,648;-2,35;93,62399;40,255;61,005;32,619;2,1;-83;169,9829;-7,602432;-178,485
28315;-1,197;11,264;13,724;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-184,212;-174,24;-29,328;-3,44;2,088;-8,271999;-2,632;93,62399;40,255;61,005;32,536;2,1;-83;170,0141;-7,959973;-178,4567
28415;-1,197;11,088;13,442;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-185,346;-171,952;-49,256;-6,22;3,248;-6,204;-0,846;93,54099;40,255;61,088;32,619;2,175;-83;170,0383;-7,536576;-178,3059
28515;-1,197;10,736;13,724;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-185,598;-169,488;-74,25999;-8,82;3,016;-5,17;1,128;93,54099;40,255;61,005;32,619;2,175;-83;170,1206;-7,172991;-178,6028
28615;-1,197;10,384;13,63;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-185,535;-167,64;-89,67599;-9,82;0,232;-7,332;-2,82;93,62399;40,255;61,005;32,619;2,175;-83;170,1384;-8,009774;-178,4599
28715;-1,197;10,032;13,254;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-185,346;-166,144;-94,46999;-10,06;-0,638;-7,708;-4,606;93,62399;40,255;61,005;32,619;2,175;-83;170,177;-7,450202;-178,4488
28815;-1,197;9,768;13,442;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-184,149;-164,912;-101,05;-10,16;0,9859999;-7,05;-1,504;93,54099;40,255;61,005;32,619;2,175;-83;170,2103;-6,857137;-178,4165
28915;-1,197;9,592;13,63;1,86;-9,164;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,944;-163,504;-112,424;-11,62;1,392;-4,982;2,82;93,54099;40,255;61,005;32,619;2,175;-83;170,2537;-7,361401;-178,4858
29015;-1,197;9,592;13,066;1,86;-9,164;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,18;-162,976;-116,466;-12,06;-0,9859999;-4,23;2,162;93,54099;40,255;61,005;32,619;2,175;-83;170,3076;-8,084647;-178,543
29115;-1,197;9,768;12,408;1,86;-9,164;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-179,361;-162,888;-117,124;-12,04;0,7539999;-2,82;1,504;93,54099;40,255;61,005;32,619;2,625;-83;170,3414;-8,207247;-178,5087
29215;-1,197;10,032;12,784;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-179,298;-164,824;255,492;-8,139999;5,046;0,094;4,512;93,54099;40,255;61,005;32,619;2,7;-83;170,3791;-7,584911;-178,5177
29315;-1,197;10,296;13,912;1,86;-9,164;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,629;-167,552;228,232;-2,72;6,554;0;6,298;93,54099;40,255;61,005;32,619;3,6;-83;170,3886;-7,36798;-178,2695
29415;-1,197;10,648;13,724;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-186,291;-169,224;197,87;4,66;3,306;-3,384;0,188;93,62399;40,255;61,005;32,619;3,6;-83;170,4842;-8,235601;-178,6642
29515;-1,197;10,912;12,69;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-187,929;-171,16;193,17;7,92;-4,756;-3,948;-3,666;93,54099;40,255;61,005;32,619;3,6;-83;170,5111;-7,971736;-178,4917
29615;-1,197;11;13,066;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-187,425;-173,976;198,81;6,18;-4,466;-3,29;-1,786;93,62399;40,255;61,005;32,619;3,675;-83;170,5418;-7,424545;-178,4236
29715;-1,197;11,088;13,63;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-185,913;-176,088;209,902;3,82;-1,914;1,316;7,238;93,54099;40,255;61,005;32,619;3,75;-83;170,5713;-7,863951;-178,3756
29815;-1,197;10,912;13,442;1,86;-9,222;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-184,527;182,6;222,498;1,88;-1,624;-0,9399999;10,716;93,62399;40,255;61,005;32,619;3,75;-83;170,6333;-7,911596;-178,5905
29915;-1,197;10,736;13,442;1,86;-9,222;1,222;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-183,267;180,576;228,044;1,5;-1,392;-7,99;5,076;93,62399;40,255;61,005;32,619;3,75;-83;170,6499;-7,249804;-178,4495
30015;-1,197;10,384;13,536;1,86;-9,222;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-181,629;179,784;228,326;0,98;-0,464;-4,512;0,376;93,54099;40,255;60,922;32,121;5,325;-83;170,6698;-7,41217;-178,3371
30115;-1,197;10,12;13,254;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-180,747;179,96;230,676;-0,58;-0,232;0,564;1,128;93,62399;40,255;60,922;32,204;5,325;-83;170,7298;-7,662769;-178,3994
30215;-1,197;9,856;13,254;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-179,487;180,752;241,11;-2,56;-0,87;-5,17;1,598;93,54099;40,255;61,005;32,204;5,325;-83;170,7629;-7,379403;-178,3569
30315;-1,197;9,768;13,254;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-177,282;-176,528;-126,618;-6,66;-1,334;-8,271999;-2,068;93,54099;40,255;60,922;32,204;5,325;-83;170,7966;-7,342725;-178,3444
30417;-1,197;9,768;13,16;1,86;-9,222;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-175,707;-172,656;-100,58;-8,639999;-2,03;-11,374;-11,656;93,54099;40,255;60,922;32,204;5,325;-83;170,8655;-7,311604;-178,6088
30517;-1,197;9,944;13,16;1,86;-9,222;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-173,817;-170,368;-76,422;-8,679999;-0,58;-12,032;-13,724;93,54099;40,255;60,922;32,204;6;-83;170,88;-7,023344;-178,3967
